[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc 
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-r..s-regkeys-component_31bf3856ad364e35_6.1.7601.17514_none_fc9579ad5e640a0b\R, virName = RDVGHelper.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak.resources_31bf3856ad364e35_6.1.7601.17514_en-us_3d4e2d1c8ad17f8a\c, virName = cmbins.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak.resources_31bf3856ad364e35_6.1.7601.17514_zh-cn_9cd4978a71f3599c\c, virName = cmbins.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak_31bf3856ad364e35_6.1.7601.17514_none_1293ca7cd6f6f801\c, virName = cmak.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-rascmak_31bf3856ad364e35_6.1.7601.17514_none_1293ca7cd6f6f801\r, virName = rqc.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..boxgames-backgammon_31bf3856ad364e35_6.1.7600.16385_none_0a6e67948d2aa502\b, virName = bckgzm.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..ccessagent-binaries_31bf3856ad364e35_6.1.7600.16385_none_de06b4fbd5b45f78\B, virName = BitLockerToGo.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..erinboxgames-spades_31bf3856ad364e35_6.1.7600.16385_none_13883bb2626e33de\s, virName = shvlzm.exe
[2018-01-22 19:30:16] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..inboxgames-checkers_31bf3856ad364e35_6.1.7601.17514_none_784925b5137099ee\c, virName = chkrzm.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..inboxgames-shanghai_31bf3856ad364e35_6.1.7600.16385_none_c07a51d9507d9398\M, virName = Mahjong.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..iuminboxgames-chess_31bf3856ad364e35_6.1.7600.16385_none_74aaf7f0dfbacf9f\C, virName = Chess.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..restartup-baaupdate_31bf3856ad364e35_6.1.7600.16385_none_36251cb0347ba7a9\b, virName = baaupdate.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\B, virName = BdeHdCfg.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8AA27~1.175\B, virName = BitLockerWizard.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8AA27~1.175\B, virName = BitLockerWizardElev.exe
[2018-01-22 19:30:17] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8E4CC~1.163\P, virName = PkgMgr.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X8E4CC~1.163\S, virName = SvcIni.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snippingtool-app_31bf3856ad364e35_6.1.7600.16385_none_999a5852eaf68953\S, virName = SnippingTool.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-agent-service_31bf3856ad364e35_6.1.7601.17514_none_f93c4b52b684f1d7\s, virName = snmp.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-evntcmd_31bf3856ad364e35_6.1.7600.16385_none_b8db1dc46558b805\e, virName = evntcmd.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-snmp-evntwin_31bf3856ad364e35_6.1.7600.16385_none_b6a71a3466cfbde7\e, virName = evntwin.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\ehome\CreateDisc\S, virName = SBEServer.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-stickynotes-app_31bf3856ad364e35_6.1.7600.16385_none_ed1d0d211a9f2561\S, virName = StikyNot.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\h, virName = hwrcomp.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..-coreinkrecognition_31bf3856ad364e35_6.1.7600.16385_none_ed6e97c85c464885\h, virName = hwrreg.exe
[2018-01-22 19:30:18] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..c-journalnotewriter_31bf3856ad364e35_6.1.7600.16385_none_423b458dae59129d\P, virName = PDIALOG.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\m, virName = msg.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\q, virName = quser.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..commandlinetoolsmqq_31bf3856ad364e35_6.1.7601.17514_none_2b30db4d0a47378d\q, virName = qwinsta.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = change.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chglogon.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chgport.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\c, virName = chgusr.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\l, virName = logoff.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = qappsrv.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = qprocess.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\q, virName = query.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\r, virName = reset.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\r, virName = rwinsta.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\s, virName = shadow.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tscon.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tsdiscon.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..es-commandlinetools_31bf3856ad364e35_6.1.7601.17514_none_e6b7c3515746554c\t, virName = tskill.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\Common Files\microsoft shared\ink\m, virName = mip.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\Common Files\microsoft shared\ink\F, virName = FlickLearningWizard.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\r, virName = rdpinit.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lications-clientsku_31bf3856ad364e35_6.1.7601.17514_none_20e28a44a465abf4\r, virName = rdpshell.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lipboardredirection_31bf3856ad364e35_6.1.7601.17514_none_03dd7a8e696443c0\r, virName = rdpclip.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..lishing-wmiprovider_31bf3856ad364e35_6.1.7601.17514_none_373fc283f1cb38ca\r, virName = rdpsign.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\Common Files\microsoft shared\ink\C, virName = ConvertInkStore.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\Common Files\microsoft shared\ink\I, virName = InputPersonalization.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Program Files:\Common Files\microsoft shared\ink\S, virName = ShapeCollector.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-inkwatson_31bf3856ad364e35_6.1.7600.16385_none_082d7f15624f2ec5\I, virName = InkWatson.exe
[2018-01-22 19:30:19] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-inputpanel_31bf3856ad364e35_6.1.7601.17514_none_13967fb1d5c46629\T, virName = TabTip.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-tabletpc-journal_31bf3856ad364e35_6.1.7601.17514_none_19b8f23d02da4ef0\J, virName = Journal.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-client_31bf3856ad364e35_6.1.7600.16385_none_b807e788865dfff7\t, virName = telnet.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server-tlntsess_31bf3856ad364e35_6.1.7600.16385_none_a9cd5618e9d2d300\t, virName = tlntsess.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server-tlntsvr_31bf3856ad364e35_6.1.7600.16385_none_be9afc7752263ea7\t, virName = tlntsvr.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-telnet-server_31bf3856ad364e35_6.1.7600.16385_none_92de3314b0696381\t, virName = tlntadmn.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wmi-snmp-provider_31bf3856ad364e35_6.1.7601.17514_none_acc2e8752501d781\s, virName = smi2smir.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_netfx-clrgc_b03f5f7f11d50a3a_6.1.7601.17514_none_f5276fe6b5adf276\c, virName = clrgc.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\X80372~1.163\L, virName = LinqWebConfig.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = posix.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = psxrun.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_subsystem-for-unix-based-applications_31bf3856ad364e35_6.1.7601.17514_none_75efc1b14e31b4e4\p, virName = psxss.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\winsxs\x86_wvmic.inf_31bf3856ad364e35_6.1.7601.17514_none_03e928bfaaae9274\v, virName = vmicsvc.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\DriverStore\FileRepository\wvmic.inf_x86_neutral_b94eb92e8150fa35\v, virName = vmicsvc.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\System32\v, virName = vmicsvc.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\Microsoft.NET\Framework\v2.0.50727\repository\ehExtHost\60f20d6240ac4297a08366950f6d3be3\e, virName = ehExtHost.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\Microsoft.NET\Framework\v2.0.50727\repository\LoadMxf\7a69584b44d4afcd1eb8f8ba8f182f64\L, virName = LoadMxf.exe
[2018-01-22 19:30:20] : [пео╒] hostpaths = d:\vboxx\Vboxvmdk3\Vboxvmdk3.vbox, vitualpaths = Windows:\Microsoft.NET\Framework\v2.0.50727\repository\mcupdate\03980a3d4e4267cc1f281ab27ad9b798\m, virName = mcupdate.exe
[2018-01-22 19:30:21] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Boot:\m, virName = memtest.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\m, virName = msinfo32.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\AppData\Local\Microsoft\Internet Explorer\b, virName = brndlog.txt
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\b, virName = bfsvc.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\e, virName = explorer.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\f, virName = fveupdate.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\H, virName = HelpPane.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\h, virName = hh.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\n, virName = notepad.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\r, virName = regedit.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\t, virName = twunk_16.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\t, virName = twunk_32.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\w, virName = winhelp.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\w, virName = winhlp32.exe
[2018-01-22 19:30:22] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\w, virName = write.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\Microsoft.NET\Framework\v2.0.50727\R, virName = RegAsm.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\Microsoft.NET\Framework\v2.0.50727\R, virName = RegSvcs.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\servicing\GC32\t, virName = tzupd.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Oracle\VirtualBox Guest Additions\V, virName = VBoxDrvInst.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Oracle\VirtualBox Guest Additions\V, virName = VBoxTray.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Oracle\VirtualBox Guest Additions\V, virName = VBoxControl.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Oracle\VirtualBox Guest Additions\V, virName = VBoxWHQLFake.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\V, virName = VBoxService.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\V, virName = VBoxTray.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\V, virName = VBoxControl.exe
[2018-01-22 19:30:23] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Oracle\VirtualBox Guest Additions\u, virName = uninst.exe
[2018-01-22 19:30:24] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\F, virName = Firefox-57.0.2.6549-setup.exe
[2018-01-22 19:30:25] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\c, virName = crashreporter.exe
[2018-01-22 19:30:25] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\f, virName = firefox.exe
[2018-01-22 19:30:25] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\m, virName = maintenanceservice.exe
[2018-01-22 19:30:25] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\m, virName = maintenanceservice_installer.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\m, virName = minidump-analyzer.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\p, virName = pingsender.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\p, virName = plugin-container.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\p, virName = plugin-hang-ui.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\u, virName = updater.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Firefox\uninstall\h, virName = helper.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Maintenance Service\m, virName = maintenanceservice.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Program Files:\Mozilla Maintenance Service\U, virName = Uninstall.exe
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\AppData\Roaming\Mozilla\Firefox\Profiles\lzr95h9y.default\S, virName = SiteSecurityServiceState.txt
[2018-01-22 19:30:26] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\Speech\Common\s, virName = sapisvr.exe
[2018-01-22 19:30:27] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\catroot2\d, virName = dberr.txt
[2018-01-22 19:30:27] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Windows:\System32\WindowsPowerShell\v1.0\p, virName = powershell.exe
[2018-01-22 19:30:29] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Boot:\m, virName = memtest.exe
